薏米,7,0.884623610317,1.0,-0.625613351786,-1.0
荞麦,6,0.852252477528,1.0,-0.61694241695,-1.0
荞麦,6,1.0,0.883098066729,-0.619258410334,-1.0
黄豆,5,0.99933924717,1.0,-0.610444114586,-1.0
黄豆,5,0.957423326931,1.0,-0.624176643819,-1.0
黑米,4,1.0,0.944841391785,-0.538125523519,-1.0
黑米,4,0.476693331627,1.0,-0.612780266426,-1.0
黑豆,3,0.202493952693,1.0,-0.676844054685,-1.0
黑豆,3,0.0692616281816,1.0,-0.678152334207,-1.0
大米,2,0.764429407752,1.0,-0.548982872721,-1.0
大米,2,0.728064156128,1.0,-0.53607714802,-1.0
蚕豆,1,0.824986763852,1.0,-0.626691277552,-1.0
蚕豆,1,0.862740899866,1.0,-0.624438023641,-1.0
